x1,x2,y
3.4691597600819772,1.258842678009614,1
-0.2424188880829014,-1.6819072349307582,0
-1.8399730584778506,0.884448398376026,0
0.951420496226737,-0.030915192148545434,1
2.0912374752793013,1.9370002851383874,1
0.3845340833653288,-0.46900347201699777,0
-0.9611698997555296,-0.07362577841423912,0
3.8381747844162866,1.2850766341483468,1
3.3937905511948774,1.473933399905048,1
1.9416724157715137,1.4055565321097747,1
2.4655878683563595,0.8032068218672843,1
0.4048977835327996,-2.8460959949392386,0
-1.81879302443643,0.3801436114039386,0
0.356696494910527,-0.375711089267887,1
1.2796576741357764,1.011132115892098,1
1.1747505246411607,-0.018047442078156006,1
-0.5393402078627301,-0.9633312210894366,0
1.592319917027115,1.247217319656724,1
1.4557707153279784,0.7336986593130429,1
1.0993294662640336,1.4902247190290265,1
0.22125331340423382,-0.3446988219064119,0
1.0869303116271436,-0.7672628914621895,1
-2.314187197824927,1.5756533891136155,0
-0.09473240766792124,0.9449593394082438,0
2.955056582055618,0.8160083557143866,1
-0.1713519385354911,-3.75237622667855,0
3.382738312965255,1.1826410454060088,1
-0.4632530055990691,-1.5909071237494374,0
0.9322854239079729,2.7808451414416853,1
2.202313829266891,2.9483656319530263,1
1.8914571005666818,-0.7462196035531365,1
3.295308062129072,1.9544094898369873,1
-1.5273395797678726,0.05419409619381732,0
-3.5149786915260126,0.5853253988524227,0
-2.1850996715617725,-1.088754870745471,0
-4.013243942760434,-1.6572425533800965,0
-0.9504096339292859,0.2600588557459903,0
-3.0673030940070856,1.6848337542501677,0
2.1003743780934188,0.42583272699704455,1
-2.1867473759515956,-1.806629876057018,0
3.3127901634658823,0.5617132930215337,1
1.955405790308828,1.1162770861213307,1
-0.2706845110473073,0.660612727596978,1
0.34618666891476946,0.943352297615018,1
-0.6032927582839818,-2.4421476418808803,0
0.16795020471996694,-0.5544475498899568,1
1.6629786696143416,2.2522846051437666,1
-1.4720633636733185,-0.6098524330013196,0
1.2687163237702879,-1.4730033274939018,0
-1.3186912322176447,-1.1398714344976737,0
1.4465030043266245,0.3093997120403944,1
3.4728215210734685,2.727800149017078,1
-0.430527232084837,2.5046975745338322,0
-1.5374262470672657,-0.17108751093297608,0
-1.5367852315137922,-0.32372986535916354,0
-0.49622974423892363,1.448024900425537,1
2.6157833722395925,1.2696696415413933,1
-1.514669649260268,-0.026022655754342816,0
3.2986182039616945,2.1527097003690265,1
-0.15224445340866705,0.1379777117380904,0
0.48682284042607654,-3.1897899472619833,0
0.38670114871846284,-0.8973593208984357,0
2.7156829182172486,2.057664177013016,1
-2.0205343312123865,-2.562788075114339,0
0.6755051739505081,-1.1715146016800329,0
-1.5532470393076276,-0.9798705735252262,0
0.9789119826228312,-2.775439597814527,0
1.0735413437713797,-0.30459296556876203,0
-0.6828537351111305,-0.06122301235132363,0
0.17338580686641103,1.1272895597423538,1
0.8797299994304378,-2.900050015079549,0
-2.5053891674758337,-0.6023108390161396,0
-0.3605512537660976,-1.0433963674908,0
-2.285797326005446,-0.20973847409521218,0
3.5876691653784345,2.7230860220111817,1
0.7354172846297428,1.9612078806633066,1
2.436636758990746,3.104582099464184,1
-1.3159085114442939,-3.81369248979567,0
